timestamp,total_demand,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99,prediction_100,prediction_101,prediction_102,prediction_103,prediction_104,prediction_105,prediction_106,prediction_107,prediction_108,prediction_109,prediction_110,prediction_111,prediction_112,prediction_113,prediction_114,prediction_115,prediction_116,prediction_117,prediction_118,prediction_119,prediction_120,prediction_121,prediction_122,prediction_123,prediction_124,prediction_125,prediction_126,prediction_127,prediction_128,prediction_129,prediction_130,prediction_131,prediction_132,prediction_133,prediction_134,prediction_135,prediction_136,prediction_137,prediction_138,prediction_139,prediction_140,prediction_141,prediction_142,prediction_143,prediction_144,prediction_145,prediction_146,prediction_147,prediction_148,prediction_149,prediction_150,prediction_151,prediction_152,prediction_153,prediction_154,prediction_155,prediction_156,prediction_157,prediction_158,prediction_159,prediction_160,prediction_161,prediction_162,prediction_163,prediction_164,prediction_165,prediction_166,prediction_167,prediction_168
2017-05-09 11:00:00,8112.49,7168.595,7911.443,8612.445,9274.505,9977.427,9993.19,9769.678,9763.212,9782.302,9703.024,8984.27,9490.844,9153.673,9320.219,9641.021,10265.258,10357.124,9895.368,10829.218,9959.685,9684.104,9609.483,9161.19,8876.779,9920.219,10178.776,10914.65,11370.682,11757.335,11258.916,10913.002,10374.001,10570.458,9844.979,9433.12,9087.12,9274.821,9837.79,9800.278,10232.294,10296.506,10010.7295,10420.586,9408.328,9123.984,8182.991,8699.001,9133.152,9681.952,9836.486,10724.338,12227.122,11927.84,11731.353,10886.837,10681.709,10572.661,10328.795,9985.494,9028.627,9492.824,9960.242,9992.408,10216.375,10082.734,9803.991,10252.758,9458.269,8526.489,8228.831,8345.718,8239.266,8924.027,10250.466,11122.695,11456.174,11412.492,11254.165,10685.161,10509.619,10658.813,10122.095,10249.136,10089.667,9841.905,10491.271,10033.383,10560.4795,10228.441,10070.059,9789.659,9184.665,8519.474,8154.5176,7913.379,7988.6216,8402.547,9779.632,10690.623,10823.249,10442.992,10009.415,9603.21,9553.492,9535.83,9205.152,9528.774,9704.935,10247.487,10296.213,8814.749,9470.287,9055.163,8833.812,9055.466,8456.762,7931.17,7631.2056,7057.493,7298.382,7742.5303,8525.562,9026.047,9367.626,8526.737,8893.102,8918.19,9037.144,8831.908,8643.008,8308.7705,7985.723,8541.346,9114.159,9243.171,8623.933,8476.369,8954.701,9709.814,8953.51,8266.018,7746.6406,7711.697,7728.6094,8322.4795,8873.377,9321.087,10156.292,9997.973,9580.071,9484.906,9182.747,9191.797,9244.712,9027.247,9406.476,9999.435,10493.861,10538.684,9953.82,9444.366,9489.66,9715.89,9162.148,8432.507,7930.471,7858.7544,8039.3457
2017-05-09 12:00:00,7823.719999999999,7173.4814,7902.6274,8629.001,9276.367,9976.625,10016.97,9817.65,9823.661,9850.676,9662.652,9103.579,9408.172,9143.923,9335.352,9716.636,10304.59,10388.328,9920.158,10905.171,10196.251,9839.997,9798.232,9283.001,8957.089,10015.484,10183.3125,10954.034,11548.482,11683.105,11217.99,10946.604,10351.935,10378.383,9468.018,8792.471,8113.097,8792.249,9231.0625,9829.782,10232.294,10321.954,10057.069,10440.34,9408.003,9242.516,8210.631,8704.55,9068.239,9671.133,9836.486,10714.105,12227.122,11927.84,11690.86,10867.288,10669.002,10323.198,10264.238,9687.629,8809.798,9062.482,9795.5205,9937.264,10200.217,10104.17,9847.159,10277.772,9472.918,8535.182,8283.777,8347.877,8260.462,9044.107,10297.584,11069.45,11439.047,11415.904,11258.696,10683.306,10520.698,10561.48,10120.654,10157.384,10054.614,9346.326,10392.974,10040.323,10560.068,10088.061,9940.193,9675.45,9158.5205,8517.737,8169.941,8040.282,8021.6284,8554.845,9782.006,10692.734,10812.726,10439.213,10009.415,9601.48,9553.492,9543.341,9205.152,9532.639,9704.935,10248.256,10291.201,8804.158,9458.5205,9056.157,8830.772,9049.032,8452.129,7931.17,7633.413,7057.493,7298.382,7767.1333,8516.067,9032.486,9392.496,8603.836,9034.626,8898.572,9035.752,8824.275,8631.239,8298.285,7982.0938,8549.33,9114.159,9243.171,8623.933,8521.741,8941.091,9716.205,9002.882,8266.018,7746.6406,7709.933,7733.2456,8323.5205,8893.0625,9329.611,10143.141,10000.653,9580.071,9484.906,9182.747,9225.982,9244.712,9031.32,9483.454,9992.984,10487.501,10554.845,9953.82,9444.366,9494.013,9715.14,9162.148,8435.49,7929.526,7853.7524,8072.282
2017-05-09 13:00:00,7823.87,7173.4814,7900.326,8629.001,9269.302,9989.83,10033.655,9821.48,9802.153,9851.522,9637.954,8937.285,9427.966,9143.923,9355.579,9713.644,10258.121,10402.376,9922.635,10889.147,10179.939,9852.787,9800.181,9264.334,8949.543,10019.403,10153.09,10908.348,11531.626,11683.105,11231.001,10973.06,10298.967,10294.196,9333.402,8792.471,8106.354,8717.874,9148.149,9816.868,9941.307,10321.954,10064.154,10387.8125,9392.462,9265.349,8229.926,8700.364,9071.915,9670.379,9836.486,10714.105,12227.122,11927.84,11688.98,10863.983,10669.002,10323.198,10264.238,9683.484,8804.708,9083.739,9806.688,9909.727,10196.649,10101.763,9865.476,10274.287,9473.222,8531.183,8284.009,8402.433,8256.014,9054.551,10363.97,11069.45,11441.776,11415.904,11258.696,10715.219,10520.698,10542.751,10120.654,10157.384,10054.614,9346.326,10392.974,10040.323,10420.899,10088.061,9940.193,9666.396,9159.866,8487.545,8183.6943,7986.7383,8032.3325,8556.356,9782.006,10692.734,10810.527,10457.3,10071.368,9612.795,9553.492,9543.341,9202.492,9532.639,9704.935,10248.256,10291.201,8786.201,9454.76,9073.289,8821.319,9031.552,8439.245,7898.9336,7615.455,7041.2144,7287.6787,7896.9287,8642.252,9032.486,9374.399,8603.516,9027.207,8898.572,9027.663,8824.275,8628.121,8298.285,7979.4326,8549.33,9110.46,9272.626,8712.829,8520.008,8940.928,9804.674,8987.171,8281.012,7744.5,7791.8228,7760.472,8370.716,8930.824,9294.236,10158.032,10000.653,9577.374,9484.906,9141.631,9254.343,9266.865,9059.021,9483.454,10063.613,10553.697,10594.839,9953.82,9444.366,9488.7705,9727.763,9162.148,8430.434,7927.9277,7840.722,8067.644
2017-05-09 14:00:00,8550.98,7176.025,7899.3105,8623.168,9368.734,10038.471,9914.187,9690.043,9676.809,9683.121,9472.918,8853.835,9446.794,9124.726,9330.342,9663.089,10143.307,10286.072,9924.443,10728.247,10090.743,9700.577,9670.168,9200.606,8883.612,9928.555,10046.412,10842.393,11419.759,11498.17,11059.448,10776.687,10220.75,10168.533,8998.099,8530.243,7837.863,8574.508,9091.206,9760.215,9937.91,10266.02,10047.112,10491.161,9368.729,9066.141,8201.645,8689.894,9125.816,9696.596,9857.313,10730.838,12218.797,11904.967,11669.65,10821.107,10637.677,10269.028,10170.171,9655.074,8670.262,9078.251,9593.269,9856.098,9942.697,9938.65,9883.054,10298.46,9485.35,8526.812,8275.438,8405.4375,8262.478,9056.831,10363.97,11072.523,11436.239,11362.7,11258.696,10715.219,10524.135,10555.92,10123.951,10147.321,9988.1,9353.011,10384.982,10133.408,10376.767,10090.322,9938.814,9643.451,9153.639,8486.376,8189.74,7986.3477,8032.3325,8552.978,9783.612,10692.734,10809.182,10480.694,10121.293,9610.946,9626.284,9545.596,9124.559,9485.124,9592.212,10162.774,10226.121,8770.775,9434.498,9073.289,8811.037,9024.293,8424.374,7891.402,7612.0996,7041.2144,7364.2617,7894.037,8639.265,9029.077,9458.356,8602.146,9025.291,8893.086,9027.663,8807.836,8569.253,8291.892,7971.359,8546.138,9097.573,9268.373,8698.271,8506.082,8932.811,9804.674,8983.775,8281.012,7752.476,7791.8228,7831.6772,8390.675,8882.795,9316.428,10224.097,9980.165,9566.619,9524.388,9139.107,9273.208,9361.91,9176.261,9487.0625,10067.536,10584.116,10615.12,9994.641,9474.258,9519.541,9763.505,9186.274,8432.405,7917.86,7820.954,8015.105
2017-05-09 15:00:00,10188.65,7187.813,7878.3,8610.994,9370.984,10167.949,10081.234,9827.629,9857.596,9925.357,9600.241,8911.196,9528.05,9167.648,9204.952,9704.827,10301.855,10552.058,10043.209,10953.074,10227.047,9944.512,9828.067,9329.961,8992.732,10144.059,10322.62,10970.978,11545.806,11703.6045,11218.823,10951.497,10307.329,10196.4,9267.4,8806.408,7840.3525,8675.63,9231.0625,9816.868,9829.986,10384.967,10151.399,10432.934,9408.003,9256.422,8223.078,8704.55,9092.975,9693.351,9833.3955,10656.476,12217.366,11857.044,11657.638,10861.184,10674.47,10212.147,10212.543,9517.565,8712.4,8769.799,9427.394,9652.605,10213.092,10025.175,9810.543,10286.302,9472.918,8574.834,8336.978,8418.753,8392.123,9046.92,10378.477,11191.491,11583.536,11481.684,11347.864,10836.713,10589.403,10645.609,10060.29,10092.05,10005.008,9346.326,10444.913,10091.883,10387.819,9999.473,9911.176,9655.6875,9089.517,8470.832,8179.873,7986.7383,8021.6284,8600.534,9878.329,10695.492,10816.479,10439.213,10071.368,9612.795,9564.45,9537.094,9130.07,9495.938,9592.212,10240.092,10173.643,8783.676,9474.347,9086.463,8830.772,9049.032,8452.039,7907.0195,7819.2935,7157.0806,7549.2695,7968.598,8625.102,9079.673,9502.241,8648.62,9027.207,8884.566,9015.091,8802.363,8556.272,8292.087,7959.0776,8560.768,9097.628,9268.572,8712.829,8520.008,9060.412,9908.611,8984.496,8361.424,7797.388,7881.587,7909.632,8447.275,8952.942,9351.625,10224.097,9980.165,9614.659,9644.328,9201.764,9281.522,9337.529,9052.062,9478.295,9992.984,10487.501,10556.678,9981.911,9444.366,9513.324,9872.429,9319.413,8404.155,7968.9287,7833.5664,7988.9644
2017-05-09 16:00:00,11630.87,7174.96,7875.1978,8690.489,9361.28,10190.077,10063.314,9781.318,9873.935,9876.691,9559.303,8800.238,9422.403,9178.691,9196.624,9719.471,10320.771,10534.787,10064.887,10996.536,10226.536,9950.428,9823.752,9297.084,8985.187,10144.059,10329.095,10926.463,11528.949,11703.6045,11221.231,10976.143,10251.8545,10110.685,9206.078,8806.408,7833.6084,8612.845,9148.149,9816.868,9832.664,10529.551,10144.517,10380.488,9392.462,9279.559,8229.926,8700.364,9096.65,9692.597,9839.877,10656.476,12202.329,11947.16,11655.758,10857.879,10674.47,10212.147,10190.066,9490.846,8707.311,8791.056,9336.52,9524.817,10212.034,9949.693,9844.881,10297.194,9525.345,8596.211,8372.406,8448.371,8387.675,9055.924,10378.477,11191.491,11586.266,11481.684,11377.405,10883.129,10589.403,10645.609,10060.29,10092.05,10005.008,9346.326,10444.913,10091.883,10262.393,9933.183,9875.151,9619.572,9089.517,8470.832,8183.6943,7986.7383,8023.2515,8592.274,9878.329,10695.492,10814.28,10457.3,10071.368,9612.795,9564.45,9537.094,9067.332,9505.739,9592.212,10240.092,10130.832,8844.243,9470.586,9073.289,8823.805,9032.878,8435.818,8115.1606,7788.49,7138.6787,7541.6934,7993.298,8866.308,9062.868,9502.241,8798.264,9014.758,8903.922,9002.28,8802.363,8544.459,8292.087,7959.0776,8560.768,9097.628,9335.846,8781.405,8726.808,9325.42,10208.81,9053.929,8478.516,7836.848,7963.972,7945.2036,8491.008,8969.792,9320.703,10271.297,10101.005,9666.465,9641.628,9243.489,9306.06,9359.683,9034.361,9478.295,10063.613,10538.614,10706.421,10054.754,9775.776,9479.611,9854.995,9319.413,8386.113,7968.9287,7833.5664,7961.175
2017-05-09 17:00:00,12023.01,7185.515,7875.1978,8769.144,9431.182,10227.352,10006.709,9781.951,9907.415,9874.503,9538.151,8810.781,9428.755,9108.58,9143.558,9693.005,10309.872,10602.512,10035.336,10861.9,10168.541,9995.581,9830.063,9281.197,9004.06,10232.657,10456.536,10998.205,11467.002,11636.179,11160.398,10779.58,10200.089,10047.842,8845.008,8556.505,7838.9907,8499.708,9191.701,9721.673,9843.737,10502.796,10073.813,10380.488,9371.349,9077.122,8184.506,8695.478,9103.559,9692.597,9837.975,10665.907,12172.6,11919.727,11636.867,10849.651,10619.394,10205.698,10153.197,9490.846,8707.311,8791.056,9336.52,9534.027,10185.806,9931.84,9832.707,10229.055,9476.043,8553.034,8317.592,8448.371,8388.917,9058.204,10378.477,11191.491,11580.729,11428.4795,11377.405,10883.129,10589.403,10645.609,10060.29,10092.05,9997.746,9346.326,10446.207,10108.621,10261.94,9935.649,9873.772,9619.572,9089.517,8471.466,8189.74,7986.3477,8023.2515,8567.858,9878.329,10695.492,10814.28,10480.694,10071.368,9610.946,9564.45,9537.094,9067.332,9505.739,9592.212,10232.557,10115.089,8828.817,9450.324,9073.289,8821.675,9025.619,8429.033,8107.629,7785.135,7138.6787,7541.6934,7993.298,8863.32,9059.925,9502.241,8798.264,9012.842,8898.436,9002.28,8797.155,8541.638,8292.087,7955.848,8557.575,9093.423,9335.846,8778.44,8726.808,9319.557,10208.81,9053.929,8486.04,7836.848,7963.972,7945.2036,8486.138,9020.564,9318.4,10271.297,10101.005,9666.465,9659.764,9243.489,9306.06,9359.683,9053.395,9478.295,10063.613,10538.996,10715.284,10221.418,9805.668,9532.372,9898.872,9351.308,8391.726,7958.861,7813.7983,7962.1226
2017-05-09 18:00:00,11732.2,7201.4546,7880.883,8780.8125,9431.182,10275.785,10006.133,9823.705,9896.469,9876.691,9575.407,8792.777,9410.223,9202.014,9272.109,9780.115,10426.207,10641.711,10089.597,10961.141,10166.632,9995.581,9893.118,9301.471,9018.676,10243.928,10489.44,11131.826,11496.617,11699.32,11205.036,10868.393,10067.123,9893.979,8845.008,8625.626,7677.559,8612.312,9242.133,9750.381,9858.494,10502.796,10077.586,10380.488,9380.974,9193.073,8184.506,8679.847,9010.621,9692.597,9837.975,10665.907,12198.401,11919.727,11636.867,10849.651,10636.405,10212.147,10153.197,9490.846,8679.164,8791.056,9336.52,9520.629,10165.388,9935.321,9832.707,10268.668,9537.473,8572.326,8370.131,8448.371,8388.917,9058.204,10378.477,11191.491,11586.266,11437.45,11377.405,10883.129,10589.403,10645.609,10060.29,10092.05,10015.283,9346.326,10446.207,10108.621,10261.94,9935.649,9873.772,9619.572,9089.517,8472.445,8189.74,7986.3477,8023.2515,8567.858,9878.329,10695.492,10801.519,10437.571,10071.368,9612.795,9564.45,9537.094,9067.332,9505.739,9592.212,10232.557,10119.294,8831.838,9492.329,9060.972,8803.076,9027.473,8429.033,8174.9756,7803.5327,7138.6787,7597.439,7993.298,8863.32,9059.925,9495.512,8798.264,8929.869,8893.253,8963.273,8807.63,8544.459,8292.087,7959.0776,8557.575,9116.1875,9374.341,8791.788,8726.808,9322.365,10208.81,9053.929,8486.04,7836.848,7963.972,7945.2036,8491.008,9020.564,9320.703,10271.297,10101.005,9666.465,9641.628,9243.489,9306.06,9359.683,9034.361,9478.295,10063.613,10538.614,10706.421,10160.467,9775.776,9503.968,9863.13,9322.51,8386.113,7968.9287,7833.5664,7961.175
2017-05-09 19:00:00,11456.89,7180.139,7880.883,8774.056,9431.039,10275.785,10028.589,9827.203,9911.266,9904.178,9536.891,8583.822,9450.808,9203.42,9278.31,10004.879,10540.183,10670.448,10046.448,11003.547,10207.466,10058.537,9874.4795,9255.096,8950.103,10300.197,10118.676,10974.992,11529.588,11692.535,11200.337,10973.333,9948.492,9762.904,8912.692,8687.797,7749.816,8620.206,9191.843,9833.571,9826.567,10530.719,10144.517,10380.488,9392.462,9279.559,8229.926,8684.733,9006.588,9692.597,9843.661,10668.218,12208.055,11947.16,11655.758,10857.879,10674.47,10212.147,10190.066,9490.846,8669.606,8765.562,9432.15,9524.817,10191.616,9949.693,9844.881,10297.194,9525.345,8596.211,8372.406,8448.371,8387.675,9055.924,10378.477,11191.491,11586.266,11481.684,11377.405,10883.129,10589.403,10645.609,10060.29,10092.05,10005.008,9346.326,10444.913,10091.883,10262.393,9933.183,9875.151,9619.572,9089.517,8470.832,8183.6943,7975.876,8023.2515,8567.858,9878.329,10695.492,10801.519,10437.571,10071.368,9612.795,9564.45,9537.094,9067.332,9505.739,9592.212,10240.092,10186.51,8844.243,9497.541,9060.972,8805.206,9034.731,8510.408,8218.711,7806.888,7138.6787,7602.1694,7979.2397,8866.308,8999.228,9450.239,8743.518,8931.785,8884.662,8938.249,8820.247,8544.459,8292.087,7959.0776,8570.695,9120.393,9374.341,8794.753,8726.808,9325.42,10208.81,9059.913,8486.04,7836.848,7963.972,7986.9893,8491.008,9020.564,9320.703,10271.297,10101.005,9666.465,9641.628,9243.489,9306.06,9359.683,9034.361,9478.295,10063.613,10538.614,10706.421,10160.467,9775.776,9479.611,9863.13,9322.51,8386.823,7982.7993,7796.8247,7961.175
2017-05-09 20:00:00,11174.02,7162.2407,7879.6973,8747.865,9436.516,10176.005,9808.793,9598.574,9695.772,9676.827,9370.637,8585.224,9455.739,9215.416,9228.684,9939.874,10426.013,10509.4375,10035.757,10828.834,10114.697,9785.299,9701.4795,9041.411,8864.377,10158.039,9941.514,10887.032,11377.869,11452.655,10958.981,10691.73,9844.326,9589.999,8511.31,8391.376,7780.6973,8470.118,9142.445,9765.374,9752.022,10459.478,10053.224,10439.954,9359.221,9099.228,8159.893,8679.222,9096.635,9649.36,9785.004,10658.916,12185.089,11891.422,11625.024,10830.056,10662.653,10148.663,10114.172,9446.313,8583.28,8645.066,9170.367,9471.188,9855.451,9716.681,9789.229,10286.795,9475.662,8554.532,8342.745,8446.15,8418.641,9059.264,10401.865,11198.511,11587.928,11487.585,11403.739,10917.652,10694.492,10750.361,10137.3545,10110.774,10036.46,9362.205,10435.073,10108.621,10251.34,9935.444,9862.929,9616.146,9073.553,8451.306,8216.008,7975.4854,8004.386,8564.4795,9882.697,10695.492,10810.334,10403.651,10180.89,9609.037,9663.711,9645.758,9163.906,9494.925,9591.78,10187.908,10172.096,8828.817,9477.279,9060.972,8794.924,9027.473,8536.338,8211.179,7803.5327,7138.6787,7599.6016,7979.2397,8865.28,8996.284,9437.226,8742.148,8931.115,8845.41,8942.728,8821.945,8542.195,8280.512,7960.1753,8558.433,9112.477,9370.088,8780.195,8712.882,9317.303,10208.81,9056.518,8486.04,7836.848,7963.972,7986.9893,8484.112,8976.961,9365.858,10295.9375,10113.906,9696.537,9632.139,9258.055,9358.765,9360.098,9162.581,9487.0625,10067.536,10569.033,10726.702,10201.287,9864.281,9529.431,9893.374,9334.449,8389.02,7967.5303,7777.0566,7955.2993
2017-05-09 21:00:00,10901.27,7176.023,7879.867,8681.731,9407.031,10184.507,9879.2705,9652.668,9728.792,9705.736,9464.088,8790.302,9473.453,9125.511,9280.753,9707.841,10206.602,10418.483,10074.855,10759.828,10134.677,9712.583,9704.176,9223.064,8912.627,10052.68,10203.476,10874.401,11417.082,11510.562,11038.701,10715.339,10028.944,9826.552,8870.774,8544.181,7795.737,8462.757,9091.206,9760.215,9834.283,10473.616,10076.055,10393.772,9368.729,9066.141,8201.645,8674.263,9060.489,9692.007,9835.027,10673.208,12170.66,11924.287,11633.787,10819.469,10626.679,10168.245,10083.694,9462.436,8599.97,8785.567,9411.856,9471.188,9937.664,9786.581,9862.459,10281.754,9476.043,8553.118,8300.464,8446.15,8394.139,9058.204,10389.415,11194.564,11580.729,11428.4795,11377.405,10883.129,10589.403,10658.778,10060.29,10081.987,9988.1,9353.011,10435.073,10108.621,10251.34,9935.444,9873.772,9596.627,9081.49,8469.663,8189.74,7986.3477,8023.2515,8564.4795,9879.936,10695.492,10800.173,10460.966,10121.293,9610.946,9626.284,9537.094,9067.332,9485.124,9592.212,10173.6455,10167.714,8828.817,9477.279,9060.972,8794.924,9027.473,8536.338,8211.179,7803.5327,7138.6787,7594.871,7993.298,8863.32,9059.925,9495.512,8796.895,8929.869,8850.989,8963.273,8792.737,8531.856,8285.693,7960.1753,8548.456,9112.477,9370.088,8780.195,8712.882,9317.303,10208.81,9050.533,8486.04,7836.848,7963.972,7945.2036,8486.138,8921.763,9351.892,10271.297,10091.18,9674.613,9613.635,9243.489,9286.0205,9347.971,9158.561,9487.0625,10067.536,10569.033,10726.702,10201.287,9805.668,9532.372,9890.737,9331.353,8391.726,7958.861,7813.7983,7955.2993
2017-05-09 22:00:00,10833.09,7159.209,7857.585,8558.333,9154.287,9901.637,9799.767,9509.104,9561.895,9505.237,9406.36,8723.751,9463.031,9319.345,9364.195,9639.622,10292.981,10196.766,9883.136,10695.949,9868.902,9558.417,9523.861,8967.023,8771.555,9773.423,9983.834,10838.888,11197.93,11387.042,10970.41,10632.903,10169.713,10241.408,9848.348,9321.327,8041.202,8789.371,9342.278,9791.208,9886.02,10228.056,9993.776,10365.616,9346.471,9097.099,8170.169,8687.377,9161.962,9640.214,9784.311,10704.398,12227.5,11872.102,11642.011,10836.16,10655.383,10259.714,10220.458,9661.564,8650.106,8966.399,9600.386,9852.456,9945.804,9808.525,9803.408,10337.777,9483.56,8537.099,8270.775,8377.614,8286.9795,8951.518,10329.035,11037.114,11478.332,11422.8545,11294.239,10744.13,10613.088,10667.57,10171.068,10112.341,10069.16,9857.937,10530.576,10126.468,10549.427,10210.059,10057.836,9780.776,9122.811,8473.227,8196.398,7989.6733,7984.5757,8421.981,9777.692,10622.346,10819.343,10423.38,10118.937,9597.723,9652.753,9673.891,9301.916,9528.774,9658.283,10200.795,10174.864,8778.699,9434.498,9072.295,8812.776,9024.826,8424.374,7967.706,7612.0996,7085.0664,7440.0474,7916.322,8598.186,9029.077,9462.255,8602.146,9026.537,8688.926,9032.142,8835.658,8625.857,8286.71,7980.5303,8546.187,9097.573,9268.373,8698.271,8506.082,8932.811,9804.674,8953.03,8281.012,7784.963,7861.96,7903.137,8440.379,8909.339,9330.395,10182.673,10002.892,9637.736,9634.839,9216.329,9362.588,9360.098,9180.281,9487.0625,10067.536,10584.116,10614.781,9994.641,9682.455,9533.441,9879.367,9343.539,8404.598,7904.341,7804.03,7965.245
2017-05-09 23:00:00,10830.3,7160.8413,7867.3813,8469.649,9117.941,9873.984,9723.808,9488.68,9528.014,9459.463,9405.657,9045.087,9169.175,9113.604,9379.204,9488.806,10201.035,10064.267,9562.516,10393.842,9771.504,9509.756,9441.653,8971.413,8731.79,9631.3545,9959.542,10837.629,11052.001,11230.713,10949.676,10525.21,10192.376,10325.852,9886.335,9524.563,9142.589,9528.409,9656.127,10015.374,10232.291,10372.551,9886.512,10350.398,9319.753,8704.294,8072.799,8552.9795,9067.838,9386.791,9772.312,10590.88,12073.864,11826.53,11539.664,10782.008,10623.868,10416.419,10219.095,9849.246,8735.931,9449.582,9862.522,9912.212,10100.339,10055.369,9813.661,10318.221,9455.025,8416.633,8204.094,8367.502,8192.095,8877.713,10046.366,10862.8,11385.821,11136.151,11059.849,10623.243,10498.821,10720.422,10114.894,10147.732,9955.523,9756.324,10618.088,10174.211,10542.074,10226.609,10058.648,9742.382,9176.639,8517.004,8153.9727,7885.5674,7939.387,8259.489,9506.903,10581.942,10734.465,10453.381,10049.449,9601.361,9649.999,9570.231,9202.492,9504.536,9704.935,10175.661,10272.405,8770.775,9434.498,9041.989,8810.533,9004.854,8424.464,7888.578,7523.975,6991.2075,7275.734,7705.144,8218.136,9015.529,9356.121,8525.368,8887.757,8661.999,9029.055,8821.421,8658.864,8308.874,8021.144,8542.994,9106.243,9238.918,8576.102,8456.004,8878.262,9487.538,8806.047,8056.752,7582.791,7618.931,7547.1895,8051.378,8771.71,9163.958,10048.798,9884.283,9566.653,9497.28,9182.747,9224.516,9266.865,9148.991,9415.243,10066.882,10584.116,10620.717,9946.559,9458.404,9542.421,9751.632,9186.274,8435.203,7887.3164,7810.295,7938.259
2017-05-10 00:00:00,10872.25,7171.8037,7816.047,8422.253,9018.117,9900.028,9708.203,9388.714,9504.97,9551.908,9341.236,8893.493,8951.902,9157.112,9549.183,9400.291,10236.319,9984.152,9544.868,10379.167,9458.684,9424.58,9212.007,8869.026,8461.743,9392.531,9732.868,10579.32,11095.54,11180.597,11033.24,10605.872,10077.661,10221.193,9901.016,9540.293,9067.872,9406.969,9973.072,9900.955,10199.894,10317.184,9611.164,10028.554,9305.622,8757.766,8098.0166,8587.33,8986.556,9254.474,9703.224,10468.809,11811.796,11599.749,11275.098,10838.556,10421.059,10308.746,9933.909,9504.483,8959.633,9159.147,9501.908,9650.491,9933.095,9614.642,9305.788,9793.89,9158.788,8129.8765,7836.4844,7872.581,7573.969,8423.051,9286.967,10003.324,10569.278,10310.219,10049.795,9706.529,9856.477,9816.266,9049.504,9155.523,8861.802,9266.835,9994.629,9625.651,9856.192,9687.154,9519.126,8942.195,8809.153,8226.5205,7772.258,7605.4707,7579.2607,7865.967,8665.659,9483.928,10000.841,9919.492,9044.793,8984.83,8892.671,8903.065,9042.865,8940.239,8815.16,10049.1,10192.675,9583.397,9667.349,9586.4375,9170.08,9409.352,8748.471,8103.7334,7874.8447,7362.7964,7725.3096,8237.03,9464.152,10455.234,10925.858,10658.899,10587.451,10353.422,9994.646,10275.566,10099.378,10308.119,10081.4,10205.656,10436.184,10077.579,9844.234,9366.623,9278.963,9897.352,9215.55,8203.401,7755.671,7579.4473,7710.344,7960.423,8794.406,9082.943,10183.519,9974.147,9763.532,9525.097,9346.564,9241.985,9416.962,9129.189,9329.552,10101.497,10484.539,10644.814,9925.076,9489.198,9484.501,9637.176,8957.39,8328.455,7803.7627,7621.7725,7891.958
